26,32	10,528	ks 	Luxol Originál AQUA Bezfarebný  2,5L		21,93	2,5	8,773333333	l		0	10,528	26,32	1	21,93	NIE
7,08	9,440	ks 	Luxol Originál bezfarebný  0,75L		5,90	0,75	7,866666667	l		0	9,440	7,08	1	5,90	NIE
22,77	9,108	ks 	Luxol Originál bezfarebný  2,5L		18,98	2,5	7,59	l		0	9,108	22,77	1	18,98	NIE
36,70	8,156	ks 	Luxol Originál bezfarebný  4,5L		30,58	4,5	6,796296296	l		0	8,156	36,70	1	30,58	NIE
7,08	9,440	ks 	Luxol Originál Vintage  0,75L – viac odtieňov		5,90	0,75	7,866666667	l		0	9,440	7,08	1	5,90	NIE
7,08	9,440	ks 	Luxol Originál Vintage  0,75L – viac odtieňov		5,90	0,75	7,866666667	l		0	9,440	7,08	1	5,90	NIE
1,32	2,640	ks 	Odhrdzovač bezoplachový  500ml		1,10	0,5	2,2	l		0	2,640	1,32	1	1,10	NIE
2,31	4,620	ks 	Petrolej  500ml		1,93	0,5	3,85	l		0	4,620	2,31	1	1,93	NIE
13,43	2,984	ks 	S 6001  4,5L		11,19	4,5	2,487037037	l		0	2,984	13,43	1	11,19	NIE
9,58	2,818	ks 	S 6006  3,4L		7,98	3,4	2,348039216	l		0	2,818	9,58	1	7,98	NIE
12,86	2,858	ks 	S 6006  4,5L		10,72	4,5	2,381481481	l		0	2,858	12,86	1	10,72	NIE
6,37	22,750	ks 	SILIKON Neutrálny biely  280ml		5,31	0,28	18,95833333	l		0	22,750	6,37	1	5,31	NIE
6,37	22,750	ks 	SILIKON Neutrálny transparentný  280ml		5,31	0,28	18,95833333	l		0	22,750	6,37	1	5,31	NIE
6,61	23,607	ks 	SILIKON Stop pliesňam biely  280ml		5,51	0,28	19,67261905	l		0	23,607	6,61	1	5,51	NIE
6,61	23,607	ks 	SILIKON Stop pliesňam transparentný  280ml		5,51	0,28	19,67261905	l		0	23,607	6,61	1	5,51	NIE
6,96	1740,000	ks 	SPECIAL PLASTIK Na obtiažne plasty  3g + 4ml		5,80	0,004	1450	l		0	1 740,000	6,96	1	5,80	NIE
4,61	307,333	ks 	SPECIAL SMALT CEYS Opravný smalt  15ml		3,84	0,015	256,1111111	l		0	307,333	4,61	1	3,84	NIE
14,64	3,253	ks 	Toluén lakársky  4,5L		12,20	4,5	2,711111111	l		0	3,253	14,64	1	12,20	NIE
1,57	3,489	ks 	Toluén lakársky  450ml		1,31	0,45	2,907407407	l		0	3,489	1,57	1	1,31	NIE
10,39	35,828	ks 	TOTAL TECH EXPRESS béžový  290ml		8,66	0,29	29,85632184	l		0	35,828	10,39	1	8,66	NIE
10,39	35,828	ks 	TOTAL TECH EXPRESS biely  290ml		8,66	0,29	29,85632184	l		0	35,828	10,39	1	8,66	NIE
10,39	35,828	ks 	TOTAL TECH EXPRESS čierny  290ml		8,66	0,29	29,85632184	l		0	35,828	10,39	1	8,66	NIE
10,39	35,828	ks 	TOTAL TECH EXPRESS hnedý  290ml		8,66	0,29	29,85632184	l		0	35,828	10,39	1	8,66	NIE
10,39	35,828	ks 	TOTAL TECH EXPRESS šedý  290ml		8,66	0,29	29,85632184	l		0	35,828	10,39	1	8,66	NIE
10,39	35,828	ks 	TOTAL TECH EXPRESS transparentný  290ml		8,66	0,29	29,85632184	l		0	35,828	10,39	1	8,66	NIE
9,24	12,320	ks 	Universal lesk biely  0,75L		7,70	0,75	10,26666667	l		0	12,320	9,24	1	7,70	NIE
9,24	12,320	ks 	Universal lesk červenohnedý  0,75L		7,70	0,75	10,26666667	l		0	12,320	9,24	1	7,70	NIE
8,35	11,133	ks 	Universal lesk čierny  0,75L		6,96	0,75	9,277777778	l		0	11,133	8,35	1	6,96	NIE
9,24	12,320	ks 	Universal lesk hneď čokoládová  0,75L		7,70	0,75	10,26666667	l		0	12,320	9,24	1	7,70	NIE
8,35	11,133	ks 	Universal lesk hneď gaštanová  0,75L		6,96	0,75	9,277777778	l		0	11,133	8,35	1	6,96	NIE
9,24	12,320	ks 	Universal lesk hneď kávová  0,75L		7,70	0,75	10,26666667	l		0	12,320	9,24	1	7,70	NIE
9,24	12,320	ks 	Universal lesk slonová kosť  0,75L		7,70	0,75	10,26666667	l		0	12,320	9,24	1	7,70	NIE
9,24	12,320	ks 	Universal lesk šeď stredná  0,75L		7,70	0,75	10,26666667	l		0	12,320	9,24	1	7,70	NIE
10,14	13,520	ks 	Universal lesk zeleň tmavá  0,75L		8,45	0,75	11,26666667	l		0	13,520	10,14	1	8,45	NIE
7,03	9,373	ks 	Universal základ biely  0,75L		5,86	0,75	7,811111111	l		0	9,373	7,03	1	5,86	NIE
7,03	9,373	ks 	Universal základ červenohnedý  0,75L		5,86	0,75	7,811111111	l		0	9,373	7,03	1	5,86	NIE
7,03	9,373	ks 	Universal základ sivý  0,75L		5,86	0,75	7,811111111	l		0	9,373	7,03	1	5,86	NIE
37,38	14,952	ks 	Xyladecor Classic HP  2,5L – viac odtieňov		31,15	2,5	12,46	l		0	14,952	37,38	1	31,15	NIE
37,38	14,952	ks 	Xyladecor Classic HP  2,5L – viac odtieňov		31,15	2,5	12,46	l		0	14,952	37,38	1	31,15	NIE
37,38	14,952	ks 	Xyladecor Classic HP  2,5L – viac odtieňov		31,15	2,5	12,46	l		0	14,952	37,38	1	31,15	NIE
13,51	18,013	ks 	Xyladecor Classic HP  0,75L – viac odtieňov		11,26	0,75	15,01111111	l		0	18,013	13,51	1	11,26	NIE
13,51	18,013	ks 	Xyladecor Classic HP  0,75L – viac odtieňov		11,26	0,75	15,01111111	l		0	18,013	13,51	1	11,26	NIE
69,80	13,960	ks 	Xyladecor Classic HP  5L – viac odtieňov		58,17	5	11,63333333	l		0	13,960	69,80	1	58,17	NIE
69,80	13,960	ks 	Xyladecor Classic HP  5L – viac odtieňov		58,17	5	11,63333333	l		0	13,960	69,80	1	58,17	NIE
69,80	13,960	ks 	Xyladecor Classic HP  5L – viac odtieňov		58,17	5	11,63333333	l		0	13,960	69,80	1	58,17	NIE
69,80	13,960	ks 	Xyladecor Classic HP  5L – viac odtieňov		58,17	5	11,63333333	l		0	13,960	69,80	1	58,17	NIE
13,51	18,013	ks 	Xyladecor Classic HP bezfarebný  0,75L		11,26	0,75	15,01111111	l		0	18,013	13,51	1	11,26	NIE
37,38	14,952	ks 	Xyladecor Classic HP bezfarebný  2,5L		31,15	2,5	12,46	l		0	14,952	37,38	1	31,15	NIE
69,80	13,960	ks 	Xyladecor Classic HP bezfarebný  5L		58,17	5	11,63333333	l		0	13,960	69,80	1	58,17	NIE
15,44	20,587	ks 	Xyladecor Extreme  0,75L – viac odtieňov		12,87	0,75	17,15555556	l		0	20,587	15,44	1	12,87	NIE
15,44	20,587	ks 	Xyladecor Extreme  0,75L – viac odtieňov		12,87	0,75	17,15555556	l		0	20,587	15,44	1	12,87	NIE
44,73	17,892	ks 	Xyladecor Extreme  2,5L – viac odtieňov		37,28	2,5	14,91	l		0	17,892	44,73	1	37,28	NIE
44,73	17,892	ks 	Xyladecor Extreme  2,5L – viac odtieňov		37,28	2,5	14,91	l		0	17,892	44,73	1	37,28	NIE
44,73	17,892	ks 	Xyladecor Extreme  2,5L – viac odtieňov		37,28	2,5	14,91	l		0	17,892	44,73	1	37,28	NIE
15,44	20,587	ks 	Xyladecor Extreme bezfarebný  0,75L		12,87	0,75	17,15555556	l		0	20,587	15,44	1	12,87	NIE
44,73	17,892	ks 	Xyladecor Extreme bezfarebný  2,5L		37,28	2,5	14,91	l		0	17,892	44,73	1	37,28	NIE
12,76	17,013	ks 	Xyladecor Natur PRO  0,75L – viac odtieňov		10,63	0,75	14,17777778	l		0	17,013	12,76	1	10,63	NIE
12,76	17,013	ks 	Xyladecor Natur PRO  0,75L – viac odtieňov		10,63	0,75	14,17777778	l		0	17,013	12,76	1	10,63	NIE
34,16	13,664	ks 	Xyladecor Natur PRO  2,5L – viac odtieňov		28,47	2,5	11,38666667	l		0	13,664	34,16	1	28,47	NIE
34,16	13,664	ks 	Xyladecor Natur PRO  2,5L – viac odtieňov		28,47	2,5	11,38666667	l		0	13,664	34,16	1	28,47	NIE
34,16	13,664	ks 	Xyladecor Natur PRO  2,5L – viac odtieňov		28,47	2,5	11,38666667	l		0	13,664	34,16	1	28,47	NIE
12,76	17,013	ks 	Xyladecor Natur PRO bezfarebný  0,75L		10,63	0,75	14,17777778	l		0	17,013	12,76	1	10,63	NIE
34,16	13,664	ks 	Xyladecor Natur PRO bezfarebný  2,5L		28,47	2,5	11,38666667	l		0	13,664	34,16	1	28,47	NIE
44,12	17,648	ks 	Xyladecor Ošetrujúci olej  2,5L – viac odtieňov		36,77	2,5	14,70666667	l		0	17,648	44,12	1	36,77	NIE
44,12	17,648	ks 	Xyladecor Ošetrujúci olej  2,5L – viac odtieňov		36,77	2,5	14,70666667	l		0	17,648	44,12	1	36,77	NIE
14,96	19,947	ks 	Xyladecor Ošetrujúci olej  0,75L – viac odtieňov		12,47	0,75	16,62222222	l		0	19,947	14,96	1	12,47	NIE
14,96	19,947	ks 	Xyladecor Ošetrujúci olej  0,75L – viac odtieňov		12,47	0,75	16,62222222	l		0	19,947	14,96	1	12,47	NIE
14,96	19,947	ks 	Xyladecor Ošetrujúci olej bezfarebný  0,75L		12,47	0,75	16,62222222	l		0	19,947	14,96	1	12,47	NIE
44,12	17,648	ks 	Xyladecor Ošetrujúci olej bezfarebný  2,5L		36,77	2,5	14,70666667	l		0	17,648	44,12	1	36,77	NIE
14,96	19,947	ks 	Xyladecor Ošetrujúci olej  0,75L – viac odtieňov		12,47	0,75	16,62222222	l		0	19,947	14,96	1	12,47	NIE
16,84	22,453	ks 	Xyladecor Oversol 2v1  0,75L – viac odtieňov		14,03	0,75	18,71111111	l		0	22,453	16,84	1	14,03	NIE
16,84	22,453	ks 	Xyladecor Oversol 2v1  0,75L – viac odtieňov		14,03	0,75	18,71111111	l		0	22,453	16,84	1	14,03	NIE
48,25	19,300	ks 	Xyladecor Oversol 2v1  2,5L – viac odtieňov		40,21	2,5	16,08333333	l		0	19,300	48,25	1	40,21	NIE
48,25	19,300	ks 	Xyladecor Oversol 2v1  2,5L – viac odtieňov		40,21	2,5	16,08333333	l		0	19,300	48,25	1	40,21	NIE
48,25	19,300	ks 	Xyladecor Oversol 2v1  2,5L – viac odtieňov		40,21	2,5	16,08333333	l		0	19,300	48,25	1	40,21	NIE
77,83	15,566	ks 	Xyladecor Oversol 2v1  5L – viac odtieňov		64,86	5	12,97166667	l		0	15,566	77,83	1	64,86	NIE
77,83	15,566	ks 	Xyladecor Oversol 2v1  5L – viac odtieňov		64,86	5	12,97166667	l		0	15,566	77,83	1	64,86	NIE
77,83	15,566	ks 	Xyladecor Oversol 2v1  5L – viac odtieňov		64,86	5	12,97166667	l		0	15,566	77,83	1	64,86	NIE
16,84	22,453	ks 	Xyladecor Oversol 2v1 biely krycí  0,75L		14,03	0,75	18,71111111	l		0	22,453	16,84	1	14,03	NIE
48,25	19,300	ks 	Xyladecor Oversol 2v1 biely krycí  2,5L		40,21	2,5	16,08333333	l		0	19,300	48,25	1	40,21	NIE
77,83	15,566	ks 	Xyladecor Oversol 2v1 biely krycí  5L		64,86	5	12,97166667	l		0	15,566	77,83	1	64,86	NIE
16,00	21,333	ks 	Xyladecor podlahový lak polyuretánový, lesk  0,75L		13,33	0,75	17,77777778	l		0	21,333	16,00	1	13,33	NIE
48,02	19,208	ks 	Xyladecor podlahový lak polyuretánový, lesk  2,5L		40,02	2,5	16,00666667	l		0	19,208	48,02	1	40,02	NIE
82,31	16,462	ks 	Xyladecor podlahový lak polyuretánový, lesk  5L		68,59	5	13,71833333	l		0	16,462	82,31	1	68,59	NIE
16,00	22,857	ks 	Xyladecor podlahový lak polyuretánový, polomat  0,7L		13,33	0,7	19,04761905	l		0	22,857	16,00	1	13,33	NIE
48,02	19,208	ks 	Xyladecor podlahový lak polyuretánový, polomat  2,5L		40,02	2,5	16,00666667	l		0	19,208	48,02	1	40,02	NIE
82,31	16,462	ks 	Xyladecor podlahový lak polyuretánový, polomat  5L		68,59	5	13,71833333	l		0	16,462	82,31	1	68,59	NIE
62,48	24,992	ks 	Xyladecor Terrace týk  2,5L		52,07	2,5	20,82666667	l		0	24,992	62,48	1	52,07	NIE
62,48	24,992	ks 	Xyladecor Terrace bezfarebný  2,5L		52,07	2,5	20,82666667	l		0	24,992	62,48	1	52,07	NIE
62,48	24,992	ks 	Xyladecor Terrace borovica  2,5L		52,07	2,5	20,82666667	l		0	24,992	62,48	1	52,07	NIE
19,80	26,400	ks 	Xyladecor UV+  0,75L		16,50	0,75	22	l		0	26,400	19,80	1	16,50	NIE
59,21	23,684	ks 	Xyladecor UV+  2,5L		49,34	2,5	19,73666667	l		0	23,684	59,21	1	49,34	NIE
92,42	18,484	ks 	Xyladecor UV+  5L		77,02	5	15,40333333	l		0	18,484	92,42	1	77,02	NIE
12,60	16,800	ks 	Xyladecor Xylamon HP BPR impregnácia  0,75L		10,50	0,75	14	l		0	16,800	12,60	1	10,50	NIE
34,24	13,696	ks 	Xyladecor Xylamon HP BPR impregnácia  2,5L		28,53	2,5	11,41333333	l		0	13,696	34,24	1	28,53	NIE
62,95	12,590	ks 	Xyladecor Xylamon HP BPR impregnácia  5L		52,46	5	10,49166667	l		0	12,590	62,95	1	52,46	NIE
17,22	22,960	ks 	Xyladecor Xylamon proti červotočom  0,75L		14,35	0,75	19,13333333	l		0	22,960	17,22	1	14,35	NIE
4,00	5,405	ks 	Acetón technický  740 g		3,33	0,74	4,504504505	g		0	5,405	4,00	1	3,33	NIE
1,67	4,771	ks 	Benzín technický  350 g		1,39	0,35	3,976190476	g		0	4,771	1,67	1	1,39	NIE
2,86	4,086	ks 	Benzín technický  700 g		2,38	0,7	3,404761905	g		0	4,086	2,86	1	2,38	NIE
11,28	11,280	ks 	ETERNAL IN Stop  1 kg		9,40	1	9,4	g		0	11,280	11,28	1	9,40	NIE
29,66	7,415	ks 	ETERNAL IN Thermo biela  4 kg		24,72	4	6,179166667	g		0	7,415	29,66	1	24,72	NIE
34,39	49,129	ks 	ETERNAL lak na betón  0,7 kg – lesk transparentný		28,66	0,7	40,94047619	g		0	49,129	34,39	1	28,66	NIE
9,62	13,743	ks 	ETERNAL mat akrylátový  0,7 kg – červená jahoda		8,02	0,7	11,45238095	g		0	13,743	9,62	1	8,02	NIE
9,62	13,743	ks 	ETERNAL mat akrylátový  0,7 kg – svetlo žltá		8,02	0,7	11,45238095	g		0	13,743	9,62	1	8,02	NIE
8,97	12,814	ks 	ETERNAL mat akrylátový  0,7 kg – viac odtieňov		7,48	0,7	10,67857143	g		0	12,814	8,97	1	7,48	NIE
8,97	12,814	ks 	ETERNAL mat akrylátový  0,7 kg – viac odtieňov		7,48	0,7	10,67857143	g		0	12,814	8,97	1	7,48	NIE
8,97	12,814	ks 	ETERNAL mat akrylátový  0,7 kg – viac odtieňov		7,48	0,7	10,67857143	g		0	12,814	8,97	1	7,48	NIE
8,97	12,814	ks 	ETERNAL mat akrylátový  0,7 kg – viac odtieňov		7,48	0,7	10,67857143	g		0	12,814	8,97	1	7,48	NIE
8,97	12,814	ks 	ETERNAL mat akrylátový  0,7 kg – viac odtieňov		7,48	0,7	10,67857143	g		0	12,814	8,97	1	7,48	NIE
8,97	12,814	ks 	ETERNAL mat akrylátový  0,7 kg – viac odtieňov		7,48	0,7	10,67857143	g		0	12,814	8,97	1	7,48	NIE
8,97	12,814	ks 	ETERNAL mat akrylátový  0,7 kg – viac odtieňov		7,48	0,7	10,67857143	g		0	12,814	8,97	1	7,48	NIE
8,97	12,814	ks 	ETERNAL mat akrylátový  0,7 kg – viac odtieňov		7,48	0,7	10,67857143	g		0	12,814	8,97	1	7,48	NIE
8,97	12,814	ks 	ETERNAL mat akrylátový  0,7 kg – viac odtieňov		7,48	0,7	10,67857143	g		0	12,814	8,97	1	7,48	NIE
8,97	12,814	ks 	ETERNAL mat akrylátový  0,7 kg – viac odtieňov		7,48	0,7	10,67857143	g		0	12,814	8,97	1	7,48	NIE
8,97	12,814	ks 	ETERNAL mat akrylátový  0,7 kg – viac odtieňov		7,48	0,7	10,67857143	g		0	12,814	8,97	1	7,48	NIE
8,97	12,814	ks 	ETERNAL mat akrylátový  0,7 kg – viac odtieňov		7,48	0,7	10,67857143	g		0	12,814	8,97	1	7,48	NIE
8,97	12,814	ks 	ETERNAL mat akrylátový  0,7 kg – biela 01		7,48	0,7	10,67857143	g		0	12,814	8,97	1	7,48	NIE
5,08	10,160	ks 	ETERNAL odmasťovač  0,5 kg		4,23	0,5	8,466666667	g		0	10,160	5,08	1	4,23	NIE
5,55	7,400	ks 	ETERNAL odmasťovač DIRECT  0,75 kg		4,63	0,75	6,166666667	g		0	7,400	5,55	1	4,63	NIE
3,75	7,500	ks 	ETERNAL odstraňovač plesní  0,5 kg		3,13	0,5	6,25	g		0	7,500	3,75	1	3,13	NIE
10,92	10,920	ks 	ETERNAL renovačný lak  1 kg		9,10	1	9,1	g		0	10,920	10,92	1	9,10	NIE
31,29	12,516	ks 	ETERNAL stabil  2,5 kg – biela 01		26,08	2,5	10,43	g		0	12,516	31,29	1	26,08	NIE
31,29	12,516	ks 	ETERNAL stabil  2,5 kg – svetlo šedá 02		26,08	2,5	10,43	g		0	12,516	31,29	1	26,08	NIE
9,32	3,107	ks 	ETERNAL univerzálna penetrácia  3 kg		7,77	3	2,588888889	g		0	3,107	9,32	1	7,77	NIE
13,41	2,682	ks 	ETERNAL univerzálna penetrácia  5 kg		11,18	5	2,235	g		0	2,682	13,41	1	11,18	NIE
2,05	4,659	ks 	Fermež ľanová  440 g		1,71	0,44	3,882575758	g		0	4,659	2,05	1	1,71	NIE
5,97	5,970	ks 	FORTE adhézny mostík  1 kg		4,98	1	4,975	g		0	5,970	5,97	1	4,98	NIE
5,97	5,970	ks 	FORTE penetral  1 kg		4,98	1	4,975	g		0	5,970	5,97	1	4,98	NIE
3,58	3,580	ks 	Hydroxid sodný granulát  1 kg		2,98	1	2,983333333	g		0	3,580	3,58	1	2,98	NIE
7,72	24,508	ks 	MONTACK  LEPÍ  VŠETKO  NEVIDITEĽNE  315 g		6,43	0,315	20,42328042	g		0	24,508	7,72	1	6,43	NIE
7,16	15,911	ks 	MONTACK  LEPÍ  VŠETKO  OKAMŽITE  450 g		5,97	0,45	13,25925926	g		0	15,911	7,16	1	5,97	NIE
7,70	17,111	ks 	MONTACK  LEPÍ  VŠETKO  HIGH  TACK  450 g		6,42	0,45	14,25925926	g		0	17,111	7,70	1	6,42	NIE
3,58	4,475	ks 	P 8500 – čistič striekacích pištolí  800 g		2,98	0,8	3,729166667	g		0	4,475	3,58	1	2,98	NIE
1,50	4,286	ks 	Riedidlo S 6001 – syntetika, striekanie 350 g		1,25	0,35	3,571428571	g		0	4,286	1,50	1	1,25	NIE
1,58	4,270	ks 	Riedidlo S 6005 – syntetika, natieranie 370 g		1,32	0,37	3,558558559	g		0	4,270	1,58	1	1,32	NIE
2,34	3,343	ks 	Riedidlo S 6006 – syntetika + olejové látky, natieranie  700 g		1,95	0,7	2,785714286	g		0	3,343	2,34	1	1,95	NIE
1,43	4,086	ks 	Riedidlo S 6006 – syntetika + olejové látky, natieranie  350 g		1,19	0,35	3,404761905	g		0	4,086	1,43	1	1,19	NIE
1,38	460,000	ks 	SUPERCEYS sekundové lepidlo  3 g		1,15	0,003	383,3333333	g		0	460,000	1,38	1	1,15	NIE
5,06	1012,000	ks 	SUPERUNIC EXTREME POWER  5 g (+štetec)		4,22	0,005	843,3333333	g		0	1 012,000	5,06	1	4,22	NIE
4,52		ks 	Americká páska  10 m x 50 mm		3,77	1	3,766666667			0	4,520	4,52	1	3,77	NIE
12,29		ks 	Americká páska  50 m x 50 mm		10,24	1	10,24166667			0	12,290	12,29	1	10,24	NIE
5,01		ks 	Blue tape  1,5 m x 19 mm		4,18	1	4,175			0	5,010	5,01	1	4,18	NIE
4,62		ks 	CQ fólie pre interiéry  1400mm/33m		3,85	1	3,85			0	4,620	4,62	1	3,85	NIE
5,51		ks 	CQ fólie pre interiéry  1800mm/33m		4,59	1	4,591666667			0	5,510	5,51	1	4,59	NIE
2,83		ks 	CQ fólie pre interiéry  550mm/33m		2,36	1	2,358333333			0	2,830	2,83	1	2,36	NIE
1,08		ks 	Čepeľ do orezávača 10 ks  18 mm II		0,90	1	0,9			0	1,080	1,08	1	0,90	NIE
5,18		ks 	Držiak na brúsne mriežky  80x230x80mm		4,32	1	4,316666667			0	5,180	5,18	1	4,32	NIE
0,98		ks 	Držiak na valček pozinkovaný 25cm,  priemer 6mm		0,82	1	0,8166666667			0	0,980	0,98	1	0,82	NIE
0,84		ks 	Držiak na valček pozinkovaný 10/27cm,  priemer 6mm		0,70	1	0,7			0	0,840	0,84	1	0,70	NIE
1,31		ks 	Držiak na valček pozinkovaný 18cm,  priemer 8mm		1,09	1	1,091666667			0	1,310	1,31	1	1,09	NIE
1,40		ks 	Držiak na valček pozinkovaný 25cm,  priemer 8mm		1,17	1	1,166666667			0	1,400	1,40	1	1,17	NIE
0,61		ks 	Držiak na valček pozinkovaný 5/20cm,  priemer 6mm		0,51	1	0,5083333333			0	0,610	0,61	1	0,51	NIE
6,51		ks 	Dulux roller 18 cm – maliarsky valec		5,43	1	5,425			0	6,510	6,51	1	5,43	NIE
9,28		ks 	Dulux roller 25 cm – maliarsky valec		7,73	1	7,733333333			0	9,280	9,28	1	7,73	NIE
4,49		ks 	Fólia CQ Easy Cover Stand.  0,55mx33m Tesa		3,74	1	3,741666667			0	4,490	4,49	1	3,74	NIE
3,45		ks 	Fólia CQ Easy Cover Uni  0,5mx33m Tesa		2,88	1	2,875			0	3,450	3,45	1	2,88	NIE
0,82		ks 	Fólia zakrývacia slabá Standard  4x5m cca 0,007mm		0,68	1	0,6833333333			0	0,820	0,82	1	0,68	NIE
3,61		ks 	Fólia zakrývacia stredne silná Comfort  4x5m cca 0,030mm		3,01	1	3,008333333			0	3,610	3,61	1	3,01	NIE
5,56		ks 	Fólia-rolka náhr.kotúč  110cm/33 Schuller		4,63	1	4,633333333			0	5,560	5,56	1	4,63	NIE
6,31		ks 	Fólia-rolka náhr.kotúč  140cm/33m Schuller		5,26	1	5,258333333			0	6,310	6,31	1	5,26	NIE
4,91		ks 	Fólia-rolka náhr.kotúč  210cm/20m Schuller		4,09	1	4,091666667			0	4,910	4,91	1	4,09	NIE
3,82		ks 	Fólia-rolka náhr.kotúč  55cm/33m Schuller		3,18	1	3,183333333			0	3,820	3,82	1	3,18	NIE
1,05		ks 	Brúsna špongia hrubosť  100 - 120 modrá		0,88	1	0,875			0	1,050	1,05	1	0,88	NIE
1,05		ks 	Brúsna špongia hrubosť  150 - 220 žltá		0,88	1	0,875			0	1,050	1,05	1	0,88	NIE
1,05		ks 	Brúsna špongia hrubosť  60 - 80 červená		0,88	1	0,875			0	1,050	1,05	1	0,88	NIE
2,12		ks 	Kefa drôtená oceľová 4-radá		1,77	1	1,766666667			0	2,120	2,12	1	1,77	NIE
1,52		ks 	Lepiaca páska papierová  25mm/50m		1,27	1	1,266666667			0	1,520	1,52	1	1,27	NIE
1,80		ks 	Lepiaca páska papierová  30mm/50m		1,50	1	1,5			0	1,800	1,80	1	1,50	NIE
2,30		ks 	Lepiaca páska papierová  38mm/50m		1,92	1	1,916666667			0	2,300	2,30	1	1,92	NIE
2,92		ks 	Lepiaca páska papierová  50mm/50m		2,43	1	2,433333333			0	2,920	2,92	1	2,43	NIE
5,43		ks 	Maliarsky valček BASELINE  27cm, 18mm vl		4,53	1	4,525			0	5,430	5,43	1	4,53	NIE
4,79		ks 	Maliarsky valček GOLDLINE  25cm, 12mm vl		3,99	1	3,991666667			0	4,790	4,79	1	3,99	NIE
4,13		ks 	Maliarsky valček MICROLINE PRO  25cm		3,44	1	3,441666667			0	4,130	4,13	1	3,44	NIE
3,00		ks 	Maliarsky valček PAINTLINE  18cm, 7mm vl		2,50	1	2,5			0	3,000	3,00	1	2,50	NIE
4,75		ks 	Maliarsky valček PAINTLINE  25cm, 7mm vl		3,96	1	3,958333333			0	4,750	4,75	1	3,96	NIE
3,59		ks 	Maliarsky valček GOLDLINE  18cm, 12mm vl		2,99	1	2,991666667			0	3,590	3,59	1	2,99	NIE
0,46		ks 	Maska hygienická na ústa		0,38	1	0,3833333333			0	0,460	0,46	1	0,38	NIE
3,64		ks 	Maska jem.prach.FFP2 + 42312		3,03	1	3,033333333			0	3,640	3,64	1	3,03	NIE
3,09		ks 	Mixér Super Star  5kg/60mm		2,58	1	2,575			0	3,090	3,09	1	2,58	NIE
6,47		ks 	MONTACK  LEPÍ  VŠETKO  OKAMŽITE  Páska  2,5m x 19mm		5,39	1	5,391666667			0	6,470	6,47	1	5,39	NIE
0,35		ks 	Mriežka brusná hrubosť 120		0,29	1	0,2916666667			0	0,350	0,35	1	0,29	NIE
0,35		ks 	Mriežka brusná hrubosť 180		0,29	1	0,2916666667			0	0,350	0,35	1	0,29	NIE
0,35		ks 	Mriežka brusná hrubosť 80		0,29	1	0,2916666667			0	0,350	0,35	1	0,29	NIE
0,77		ks 	Mriežka stieracia plastová  25cm x 30cm		0,64	1	0,6416666667			0	0,770	0,77	1	0,64	NIE
3,69		ks 	Nôž univerzálny s kovovým vedením Soft Grip veľký 		3,08	1	3,075			0	3,690	3,69	1	3,08	NIE
1,38		ks 	Nôž univerzálny s kovovým vedením veľký 18mm		1,15	1	1,15			0	1,380	1,38	1	1,15	NIE
3,68		ks 	Okuliare ochranné CLEAR VIEW		3,07	1	3,066666667			0	3,680	3,68	1	3,07	NIE
3,58		ks 	Okuliare ochranné SAFE VIEW		2,98	1	2,983333333			0	3,580	3,58	1	2,98	NIE
1,42		ks 	Orezávač Profi oceľový  18mm		1,18	1	1,183333333			0	1,420	1,42	1	1,18	NIE
4,38		ks 	Orezávač  SAMURAI  BLACK  18mm 2K		3,65	1	3,65			0	4,380	4,38	1	3,65	NIE
0,61		ks 	Orezávač univerzálny stredný		0,51	1	0,5083333333			0	0,610	0,61	1	0,51	NIE
0,90		ks 	Orezávač univerzálny veľký		0,75	1	0,75			0	0,900	0,90	1	0,75	NIE
2,33		ks 	Páska maliarska zakrývacia Standard 48mm/50m		1,94	1	1,941666667			0	2,330	2,33	1	1,94	NIE
1,43		ks 	Páska maliarska zakrývacia Standard 30mm/50m		1,19	1	1,191666667			0	1,430	1,43	1	1,19	NIE
1,85		ks 	Páska maliarska zakrývacia Standard 38mm/50m		1,54	1	1,541666667			0	1,850	1,85	1	1,54	NIE
1,42		ks 	Páska maskovacia malliarska  19mm x 50m  Tesa (3 dni)		1,18	1	1,183333333			0	1,420	1,42	1	1,18	NIE
1,87		ks 	Páska maskovacia malliarska  25mm x 50m  Tesa (3 dni)		1,56	1	1,558333333			0	1,870	1,87	1	1,56	NIE
2,21		ks 	Páska maskovacia malliarska  30mm x 50m  Tesa (3 dni)		1,84	1	1,841666667			0	2,210	2,21	1	1,84	NIE
2,79		ks 	Páska maskovacia malliarska  38mm x 50m  Tesa (3 dni)		2,33	1	2,325			0	2,790	2,79	1	2,33	NIE
3,66		ks 	Páska maskovacia malliarska  50mm x 50m  Tesa (3 dni)		3,05	1	3,05			0	3,660	3,66	1	3,05	NIE
4,84		ks 	Páska maskovacia Precision  30mm x 25m  Tesa		4,03	1	4,033333333			0	4,840	4,84	1	4,03	NIE
8,63		ks 	Páska maskovacia Precision  30mm x 50m  Tesa		7,19	1	7,191666667			0	8,630	8,63	1	7,19	NIE
2,49		ks 	Páska maskovacia Precision Standard  30mm x 25m		2,08	1	2,075			0	2,490	2,49	1	2,08	NIE
5,49		ks 	Páska maskovacia PVC  50mm x 33m  Tesa (6 týždňov)		4,58	1	4,575			0	5,490	5,49	1	4,58	NIE
