názov výrobku	cena s DPH	merná jednotka	cena za liter/kilo	liter/kilo	ml	13	cena bez dph
Luxol Interiérový lak lesklý  0,75L	10,02	ks 	13,360	L	750	35	8,350
Luxol Lak s UV ochranou, mat  0,75L	10,54	ks 	14,053	L	750	35	8,783
Xyladecor Classic HP bezfarebný  5L	69,80	ks 	13,960	L	5000	35	58,167
Xyladecor Extreme bezfarebný  0,75L	15,44	ks 	20,587	L	750	35	12,867
Plyšový valček GOLDLINE  12cm, MIDI	1,89	ks 				35	1,575
Plyšový valček VELVET  10cm, 4mm vl	0,86	ks 				35	0,717
Profesionálna páska x10  18m x 48mm	14,22	ks 				35	11,850
Stierka na špáry tvrdá  90mm x 80mm	1,36	ks 				35	1,133
Štetec plochý na lazúry Profi  50mm	2,17	ks 				35	1,808
Vedro na farbu hranaté plastové 12l	5,96	ks 				35	4,967
Dulux Classic White  14,5 kg (10L)	25,47	ks 	2,547	L	10000	34	21,225
Dulux Classic White  14,5 kg (10L)	25,47	ks 	2,547	L	10000	34	21,225
Dulux Grunt  1L – penetračný náter	5,46	ks 	5,460	L	1000	34	4,550
Dulux Grunt  1L – penetračný náter	5,46	ks 	5,460	L	1000	34	4,550
Dulux Grunt  5L – penetračný náter	17,54	ks 	3,508	L	5000	34	14,617
Dulux Grunt  5L – penetračný náter	17,54	ks 	3,508	L	5000	34	14,617
Dulux Super Matt Plus  15 kg (10L)	49,73	ks 	4,973	L	10000	34	41,442
Dulux Super Matt Plus  15 kg (10L)	49,73	ks 	4,973	L	10000	34	41,442
Dulux Super Matt Plus  4,5 kg (3L)	19,26	ks 	6,420	L	3000	34	16,050
Luxol Dekor  0,75L – viac odtieňov	9,18	ks 	12,240	L	750	34	7,650
Luxol Dekor  0,75L – viac odtieňov	9,18	ks 	12,240	L	750	34	7,650
Luxol Dekor  0,75L – viac odtieňov	9,18	ks 	12,240	L	750	34	7,650
Luxol Dekor  0,75L – viac odtieňov	9,18	ks 	12,240	L	750	34	7,650
Luxol Interiérový lak matný  0,75L	10,02	ks 	13,360	L	750	34	8,350
SILIKON Stop pliesňam biely  280ml	6,61	ks 	23,607	L	280	34	5,508
Universal lesk červenohnedý  0,75L	9,24	ks 	12,320	L	750	34	7,700
Universal lesk slonová kosť  0,75L	9,24	ks 	12,320	L	750	34	7,700
Xyladecor Extreme bezfarebný  2,5L	44,73	ks 	17,892	L	2500	34	37,275
Xyladecor Terrace bezfarebný  2,5L	62,48	ks 	24,992	L	2500	34	52,067
ETERNAL odmasťovač DIRECT  0,75 kg	5,55	ks 	7,400	kg	750	34	4,625
ETERNAL odstraňovač plesní  0,5 kg	3,75	ks 	7,500	kg	500	34	3,125
CQ fólie pre interiéry  1400mm/33m	4,62	ks 				34	3,850
CQ fólie pre interiéry  1800mm/33m	5,51	ks 				34	4,592
Čepeľ do orezávača 10 ks  18 mm II	1,08	ks 				34	0,900
Penový valček SUPERSOFT rovný  5cm	0,55	ks 				34	0,458
Teleskopická tyč kovová  110-200cm	5,78	ks 				34	4,817
Valec MICROLINE PRO  18cm, 17mm vl	3,21	ks 				34	2,675
Vanička na farbu plastová  31x35cm	2,18	ks 				34	1,817
Dulux Diamond Glaze, pololesk  1L	17,96	ks 	17,960	L	1000	33	14,967
Dulux Diamond Glaze, pololesk  5L	75,17	ks 	15,034	L	5000	33	62,642
Kyselina sírová Akumulátorová  1L	2,00	ks 	2,000	L	1000	33	1,667
Luxol Decor  2,5L – viac odtieňov	27,59	ks 	11,036	L	2500	33	22,992
Luxol Lodný lak bezfarebný  0,75L	9,83	ks 	13,107	L	750	33	8,192
Universal lesk hneď kávová  0,75L	9,24	ks 	12,320	L	750	33	7,700
Universal lesk šeď stredná  0,75L	9,24	ks 	12,320	L	750	33	7,700
Universal lesk zeleň tmavá  0,75L	10,14	ks 	13,520	L	750	33	8,450
ETERNAL stabil  2,5 kg – biela 01	31,29	ks 	12,516	kg	2500	33	26,075
CQ fólie pre interiéry  550mm/33m	2,83	ks 				33	2,358
Lepiaca páska papierová  25mm/50m	1,52	ks 				33	1,267
Lepiaca páska papierová  30mm/50m	1,80	ks 				33	1,500
Lepiaca páska papierová  38mm/50m	2,30	ks 				33	1,917
Lepiaca páska papierová  50mm/50m	2,92	ks 				33	2,433
Orezávač  SAMURAI  BLACK  18mm 2K	4,38	ks 				33	3,650
Páska stavebná oranžová  38mm/50m	3,71	ks 				33	3,092
Páska stavebná oranžová  48mm/50m	4,66	ks 				33	3,883
Plyšový valček NYLON  5cm, 7mm vl	0,53	ks 				33	0,442
Strmeň na valec GRIP  10/27cm,6mm	0,96	ks 				33	0,800
Strmeň na valec GRIP  25/29cm/8mm	1,80	ks 				33	1,500
Maliarska súprava Makoporen  10cm	1,89	ks 				33	1,575
Teleskopická tyč POLO RED  1,2-2m	4,68	ks 				33	3,900
Zakrývacia plachta  4x12, 5m, 7my	2,57	ks 				33	2,142
Dulux Classic White  4,4 kg (3L)	8,99	ks 	2,997	L	3000	32	7,492
Dulux Classic White  7,4 kg (5L)	14,26	ks 	2,852	L	5000	32	11,883
HRANICLEAN utierka z mikrovlákna	4,37	ks 			#DIV/0!	32	3,642
Luxol Lodný lak bezfarebný  2,5L	31,54	ks 	12,616	L	2500	32	26,283
Luxol Originál bezfarebný  0,75L	7,08	ks 	9,440	L	750	32	5,900
TOTAL TECH EXPRESS béžový  290ml	10,39	ks 	35,828	L	290	32	8,658
TOTAL TECH EXPRESS čierny  290ml	10,39	ks 	35,828	L	290	32	8,658
Xyladecor Terrace borovica  2,5L	62,48	ks 	24,992	L	2500	32	52,067
SUPERCEYS sekundové lepidlo  3 g	1,38	ks 	460,000	kg	3	32	1,150
Rukavice FLORASTAR GARDEN  XL/10	1,35	ks 				32	1,125
Rukavice.Allstar Crinkle  XL/10"	1,70	ks 				32	1,417
Strmeň na valec PROFI  10cm/42cm	1,17	ks 				32	0,975
Maliarska súprava Makoporen  5cm	1,40	ks 				32	1,167
Štetec na plochy Štandard  140mm	4,29	ks 				32	3,575
Dulux Acryl Matt  28,5 kg (19L)	55,62	ks 	2,927	L	19000	31	46,350
Dulux Acryl Matt  28,5 kg (19L)	55,62	ks 	2,927	L	19000	31	46,350
Dulux Diamond Glaze, lesk  2,5L	41,67	ks 	16,668	L	2500	31	34,725
Luxol Originál bezfarebný  2,5L	22,77	ks 	9,108	L	2500	31	18,975
Luxol Originál bezfarebný  4,5L	36,70	ks 	8,156	L	4500	31	30,583
TOTAL TECH EXPRESS biely  290ml	10,39	ks 	35,828	L	290	31	8,658
TOTAL TECH EXPRESS hnedý  290ml	10,39	ks 	35,828	L	290	31	8,658
Špachtľa antikorová SOFT  100mm	3,12	ks 				31	2,600
Štetec plochý Majster CZ  100mm	5,12	ks 				31	4,267
HRANICLEAN 01 ručný čistič  1L	12,44	ks 	12,440	L	1000	30	10,367
HRANICLEAN 08 ručný čistič  1L	13,28	ks 	13,280	L	1000	30	11,067
Odhrdzovač bezoplachový  500ml	1,32	ks 	2,640	L	500	30	1,100
SILIKON Neutrálny biely  280ml	6,37	ks 	22,750	L	280	30	5,308
TOTAL TECH EXPRESS šedý  290ml	10,39	ks 	35,828	L	290	30	8,658
Penový valček SOFT rovný  11cm	0,52	ks 				30	0,433
Plochý štetec Allright L  30mm	1,73	ks 				30	1,442
Plochý štetec Allright L  50mm	2,63	ks 				30	2,192
Plochý štetec Allright L  70mm	3,67	ks 				30	3,058
Rukavice Allstar Crinkle  M/8"	1,70	ks 				30	1,417
Rukavice Allstar Soft  XXL/11"	1,92	ks 				30	1,600
Rukavice FLORASTAR GARDEN  L/9	1,35	ks 				30	1,125
Rukavice FLORASTAR GARDEN  M/8	1,35	ks 				30	1,125
Maliarska súprava Vestan  25cm	2,75	ks 				30	2,292
Škrabka maliarska Profi  120mm	2,03	ks 				30	1,692
Špachtľa antikorová SOFT  32mm	2,32	ks 				30	1,933
Špachtľa antikorová SOFT  50mm	2,53	ks 				30	2,108
Špachtľa antikorová SOFT  75mm	2,79	ks 				30	2,325
Štetec plochý Majster CZ  20mm	1,04	ks 				30	0,867
Štetec plochý Majster CZ  30mm	1,20	ks 				30	1,000
Štetec plochý Majster CZ  40mm	1,39	ks 				30	1,158
Štetec plochý Majster CZ  50mm	1,84	ks 				30	1,533
Štetec plochý Majster CZ  60mm	2,36	ks 				30	1,967
Štetec plochý Majster CZ  70mm	3,30	ks 				30	2,750
Štetec plochý Majster CZ  80mm	3,87	ks 				30	3,225
Štetec plochý na lazúry  100mm	5,25	ks 				30	4,375
Štetec plochý na lazúry  30 mm	1,42	ks 				30	1,183
Štetec plochý na lazúry  60 mm	2,78	ks 				30	2,317
Zakrývacia plachta  4x5m, 10my	1,83	ks 				30	1,525
Zakrývacia plachta  4x5m, 50my	5,15	ks 				30	4,292
Dulux Acryl Matt  15 kg (10L)	32,23	ks 	3,223	L	10000	29	26,858
Dulux Acryl Matt  4,5 kg (3L)	11,13	ks 	3,710	L	3000	29	9,275
Dulux Acryl Matt  7,5 kg (5L)	17,48	ks 	3,496	L	5000	29	14,567
Dulux Diamond Glaze, lesk  1L	17,96	ks 	17,960	L	1000	29	14,967
Dulux Diamond Glaze, lesk  5L	75,17	ks 	15,034	L	5000	29	62,642
H silicone transparent  310ml	4,62	ks 	14,903	L	310	29	3,850
Universal základ biely  0,75L	7,03	ks 	9,373	L	750	29	5,858
ETERNAL IN Thermo biela  4 kg	29,66	ks 	7,415	kg	4000	29	24,717
Hydroxid sodný granulát  1 kg	3,58	ks 	3,580	kg	1000	29	2,983
Rukavice Allstar Soft  XL/10"	1,92	ks 				29	1,600
Rukavice Maxi Grip  XL(10) PU	3,39	ks 				29	2,825
Štetec plochý MERCATO  M 30mm	0,99	ks 				29	0,825
Štetec plochý MERCATO  M 40mm	1,11	ks 				29	0,925
Štetec plochý MERCATO  M 50mm	1,59	ks 				29	1,325
Štetec plochý MERCATO  M 60mm	2,20	ks 				29	1,833
Štetec plochý na lazúry  80mm	5,17	ks 				29	4,308
Štetec plochý Standard  100mm	3,35	ks 				29	2,792
Štetec plochý Štandard  100mm	3,35	ks 				29	2,792
Valček Mikrovlákno dlhé  25cm	3,91	ks 				29	3,258
Valec Vestan náhradný  18cm, 	1,31	ks 				29	1,092
Valec Vestan náhradný  24cm, 	1,75	ks 				29	1,458
Zakrývacia plachta  4x5m, 7my	1,03	ks 				29	0,858
Dulux Acryl Matt 15 kg (10L)	32,23	ks 	3,223	L	10000	28	26,858
H Polymer transparent  290ml	11,18	ks 	38,552	L	290	28	9,317
Komaprim PROFI 3v1 biely  4L	57,44	ks 	14,360	L	4000	28	47,867
Universal lesk čierny  0,75L	8,35	ks 	11,133	L	750	28	6,958
Universal základ sivý  0,75L	7,03	ks 	9,373	L	750	28	5,858
Americká páska  10 m x 50 mm	4,52	ks 				28	3,767
Americká páska  50 m x 50 mm	12,29	ks 				28	10,242
Maska jem.prach.FFP2 + 42312	3,64	ks 				28	3,033
Okuliare ochranné CLEAR VIEW	3,68	ks 				28	3,067
Orezávač Profi oceľový  18mm	1,42	ks 				28	1,183
Orezávač univerzálny stredný	0,61	ks 				28	0,508
Štetec plochý ALLROUND  30mm	2,00	ks 				28	1,667
Štetec plochý ALLROUND  40mm	2,75	ks 				28	2,292
Štetec plochý ALLROUND  50mm	3,16	ks 				28	2,633
Štetec plochý ALLROUND  60mm	3,97	ks 				28	3,308
Štetec plochý ALLROUND  70mm	4,44	ks 				28	3,700
Štetec plochý Standard  20mm	0,71	ks 				28	0,592
Štetec plochý Standard  30mm	0,85	ks 				28	0,708
Štetec plochý Standard  40mm	1,06	ks 				28	0,883
Štetec plochý Standard  50mm	1,15	ks 				28	0,958
Štetec plochý Standard  60mm	1,53	ks 				28	1,275
Štetec plochý Standard  70mm	1,63	ks 				28	1,358
Štetec plochý Štandard  20mm	0,71	ks 				28	0,592
Štetec plochý Štandard  30mm	0,87	ks 				28	0,725
Štetec plochý Štandard  40mm	1,06	ks 				28	0,883
Štetec plochý Štandard  50mm	1,15	ks 				28	0,958
Štetec plochý Štandard  60mm	1,53	ks 				28	1,275
Štetec plochý Štandard  70mm	1,65	ks 				28	1,375
Komaprim Základ sivý  0,75L	11,49	ks 	15,320	L	750	27	9,575
Universal lesk biely  0,75L	9,24	ks 	12,320	L	750	27	7,700
Xyladecor Terrace týk  2,5L	62,48	ks 	24,992	L	2500	27	52,067
ETERNAL renovačný lak  1 kg	10,92	ks 	10,920	kg	1000	27	9,100
Kefa drôtená oceľová 4-radá	2,12	ks 				27	1,767
Okuliare ochranné SAFE VIEW	3,58	ks 				27	2,983
Rukavice Allstar Soft  L/9"	1,92	ks 				27	1,600
Rukavice Maxi Grip  L(9) PU	3,39	ks 				27	2,825
Rukavice NYLON biele  XL/10	1,28	ks 				27	1,067
Maliarska súprava Leo  18cm	2,76	ks 				27	2,300
Maliarska súprava Leo  25cm	3,01	ks 				27	2,508
Štetec plochý Shadow  100mm	6,08	ks 				27	5,067
Zárohový štetec PROFI  1,5"	2,33	ks 				27	1,942
Zárohový štetec PROFI  2,5"	3,28	ks 				27	2,733
Isopropylalkohol 99,5%  1L	4,57	ks 	4,570	L	1000	26	3,808
ETERNAL odmasťovač  0,5 kg	5,08	ks 	10,160	kg	500	26	4,233
FORTE adhézny mostík  1 kg	5,97	ks 	5,970	kg	1000	26	4,975
Mixér Super Star  5kg/60mm	3,09	ks 				26	2,575
Mriežka brusná hrubosť 120	0,35	ks 				26	0,292
Mriežka brusná hrubosť 180	0,35	ks 				26	0,292
Orezávač univerzálny veľký	0,90	ks 				26	0,750
Rukavice Aqua Grip  XXL/11	1,82	ks 				26	1,517
Štetec plochý Profi  100mm	8,03	ks 				26	6,692
Štetec plochý Shadow  30mm	1,57	ks 				26	1,308
Štetec plochý Shadow  40mm	1,81	ks 				26	1,508
Štetec plochý Shadow  50mm	2,34	ks 				26	1,950
Štetec plochý Shadow  60mm	3,16	ks 				26	2,633
Štetec plochý Shadow  70mm	4,37	ks 				26	3,642
Štetec plochý Shadow  80mm	5,13	ks 				26	4,275
Vanička na farbu  15x29 cm	0,63	ks 				26	0,525
Demineralizovaná voda  1L	0,91	ks 	0,910	L	1000	25	0,758
Hammerite Riedidlo  0,25L	6,46	ks 	25,840	L	250	25	5,383
Mriežka brusná hrubosť 80	0,35	ks 				25	0,292
Rukavice Aqua Grip  XL/10	1,82	ks 				25	1,517
Rukavice NYLON biele  L/9	1,28	ks 				25	1,067
Rukavice NYLON biele  M/8	1,28	ks 				25	1,067
Sada špachtľa Japan plast	1,53	ks 				25	1,275
Strmeň na valec  18cm/6mm	1,05	ks 				25	0,875
Strmeň na valec  24cm/6mm	1,23	ks 				25	1,025
Strmeň na valec  5cm/20cm	0,67	ks 				25	0,558
Štetec plochý Profi  30mm	1,66	ks 				25	1,383
Štetec plochý Profi  40mm	2,42	ks 				25	2,017
Štetec plochý Profi  50mm	2,86	ks 				25	2,383
Štetec plochý Profi  60mm	3,97	ks 				25	3,308
Štetec plochý Profi  80mm	6,24	ks 				25	5,200
Zárohový štetec PROFI  2"	2,57	ks 				25	2,142
Dulux White Spirit  0,7L	5,41	ks 	7,729	L	700	24	4,508
H silicone mirror  310ml	7,90	ks 	25,484	L	310	24	6,583
Blue tape  1,5 m x 19 mm	5,01	ks 				24	4,175
Maska hygienická na ústa	0,46	ks 				24	0,383
Škrabka na sklo Štandard	1,18	ks 				24	0,983
Valček Mikrovlákno  25cm	4,74	ks 				24	3,950
H Polymer čierny  290ml	8,99	ks 	31,000	L	290	23	7,492
H silicone biely  310ml	4,62	ks 	14,903	L	310	23	3,850
Acetón technický  740 g	4,00	ks 	5,405	kg	740	23	3,333
Benzín technický  350 g	1,67	ks 	4,771	kg	350	23	1,392
Benzín technický  700 g	2,86	ks 	4,086	kg	700	23	2,383
Rukavice Aqua Grip  L/9	1,82	ks 				23	1,517
Sada špachtla Japan kov	2,99	ks 				23	2,492
Valček Zlatý pruh  10cm	0,71	ks 				23	0,592
Valček Zlatý pruh  12cm	2,93	ks 				23	2,442
Benzín čistiaci  200ml	1,43	ks 	7,150	L	200	22	1,192
Benzín technický  4,5L	14,28	ks 	3,173	L	4500	22	11,900
H Polymer biely  290ml	6,59	ks 	22,724	L	290	22	5,492
Toluén lakársky  450ml	1,57	ks 	3,489	L	450	22	1,308
Plátno brúsne zrno 100	0,58	ks 				22	0,483
Plátno brúsne zrno 120	0,58	ks 				22	0,483
Plátno brúsne zrno 180	0,58	ks 				22	0,483
Plátno brúsne zrno 220	0,58	ks 				22	0,483
Valček Makoporen  10cm	0,51	ks 				22	0,425
Zárohák Profi PH  25mm	1,95	ks 				22	1,625
Zárohák Profi PH  40mm	2,32	ks 				22	1,933
Zárohák Profi PH  50mm	2,56	ks 				22	2,133
Zárohák Profi PH  65mm	3,09	ks 				22	2,575
Zárohák Profi PH  75mm	3,90	ks 				22	3,250
Toluén lakársky  4,5L	14,64	ks 	3,253	L	4500	21	12,200
ETERNAL IN Stop  1 kg	11,28	ks 	11,280	kg	1000	21	9,400
Plátno brúsne zrno 40	0,58	ks 				21	0,483
Plátno brúsne zrno 60	0,58	ks 				21	0,483
Plátno brúsne zrno 80	0,58	ks 				21	0,483
Valček Blue-tex  10cm	0,77	ks 				21	0,642
Valček Blue-tex  12cm	2,04	ks 				21	1,700
Valček Blue-tex  18cm	5,11	ks 				21	4,258
Valček Blue-tex  25cm	6,54	ks 				21	5,450
Valček Makoporen  5cm	0,39	ks 				21	0,325
Xyladecor UV+  0,75L	19,80	ks 	26,400	L	750	20	16,500
Fermež ľanová  440 g	2,05	ks 	4,659	kg	440	20	1,708
FORTE penetral  1 kg	5,97	ks 	5,970	kg	1000	20	4,975
Valček Makonyl  10cm	0,88	ks 				20	0,733
Valček Makonyl  12cm	2,26	ks 				20	1,883
Valček Makonyl  25cm	3,91	ks 				20	3,258
Xyladecor UV+  2,5L	59,21	ks 	23,684	L	2500	19	49,342
Valček Airtex  10cm	0,51	ks 				19	0,425
Valček Airtex  12cm	1,55	ks 				19	1,292
Valček Airtex  18cm	2,83	ks 				19	2,358
Valček Airtex  25cm	3,63	ks 				19	3,025
Valček Italia  25cm	6,18	ks 				19	5,150
Valček Makonyl  5cm	0,72	ks 				19	0,600
Valček Vestan  18cm	1,36	ks 				19	1,133
Valček Vestan  24cm	1,68	ks 				19	1,400
Valček Velur  10cm	0,79	ks 				18	0,658
Valček Velur  25cm	6,22	ks 				18	5,183
Xyladecor UV+  5L	92,42	ks 	18,484	L	5000	17	77,017
Petrolej  500ml	2,31	ks 	4,620	L	500	15	1,925
S 6001  4,5L	13,43	ks 	2,984	L	4500	12	11,192
S 6006  3,4L	9,58	ks 	2,818	L	3400	12	7,983
S 6006  4,5L	12,86	ks 	2,858	L	4500	12	10,717
Paska omietacia text.UV 2 tyzd.25mx50mm	9,87	ks 					8,225
Paska omietacia text.UV 2 tyzd.25mx38mm	7,48	ks 					6,233
Paska mask.PVC 50mmx33m 6tyz.Tesa 67001	5,60	ks 					4,667
Paska mask.Precision 30mmx50m Tesa 4333	8,81	ks 					7,342
Paska mask.Precision 30mmx25m Tesa 4333	4,94	ks 					4,117
Paska mask.Precision Standard 4344 30mmx25m	2,54	ks 					2,117
Paska mask.mal.50mmx50m Tesa 51023 (3dni)	3,74	ks 					3,117
Paska mask.mal.38mmx50m Tesa 51023 (3dni)	2,84	ks 					2,367
Paska mask.mal.30mmx50m Tesa 51023 (3dni)	2,25	ks 					1,875
Paska mask.mal.25mmx50m Tesa 51023 (3dni)	1,91	ks 					1,592
Paska mask.mal.19mmx50m Tesa 51023 (3dni)	1,44	ks 					1,200
Paska mask.mal 19mmx25m Tesa 4319	3,45	ks 					2,875
Folia CQ Easy Cover 4369 2,6mx14m Tesa	7,32	ks 					6,100
Folia CQ Easy Cover 4369 0,55mx14m Tesa	3,27	ks 					2,725
Folia CQ Easy Cover Uni 0,5mx33m Tesa	3,52	ks 					2,933
Folia CQ Easy Cover Stand. 0,55mx33m Tesa	4,61	ks 					3,842
Xyladecor Natur PRO bezfarebný 0,75 L	9,90	ks	13,200	L			8,250
Xyladecor Natur PRO bezfarebný 2,5 L	29,90	ks	11,960	L			24,917
Xyladecor Natur PRO  0,75 L – viac odtieňov	9,90	ks	13,200	L			8,250
Xyladecor Natur PRO  2,5 L – viac odtieňov 	29,90	ks	11,960	L			24,917
Dulux Trade Vinyl Matt PBW – biely 5 L	37,35	ks	7,469	L			31,122
Dulux Trade Vinyl Matt PBW – biely 2,5 L	20,16	ks	8,064	L			16,800
Dulux Trade Vinyl Matt PBW – biely 10 L	70,61	ks	7,061	L			58,842
