názov výrobku	cena s DPH	merná jednotka	cena za liter/kilo	liter/kilo	ml	cena bez dph	nazov2	nazov1		
Profesionálna páska x10  18m x 48mm	14,22	ks 				11,85		Profesionálna páska x10  18m x 48mm	0	35
Stierka na špáry tvrdá  90mm x 80mm	1,36	ks 				1,13		Stierka na špáry tvrdá  90mm x 80mm	0	35
Štetec plochý na lazúry Profi  50mm	2,17	ks 				1,81		Štetec plochý na lazúry Profi  50mm	0	35
Vedro na farbu hranaté plastové 12l	5,96	ks 				4,97		Vedro na farbu hranaté plastové 12l	0	35
Xyladecor Classic HP bezfarebný  5L	69,80	ks 	13,960	L	5000	58,17		Xyladecor Classic HP bezfarebný  5L	0	35
Xyladecor Extreme bezfarebný  0,75L	15,44	ks 	20,587	L	750	12,87		Xyladecor Extreme bezfarebný  0,75L	0	35
CQ fólie pre interiéry  1400mm/33m	4,62	ks 				3,85		CQ fólie pre interiéry  1400mm/33m	0	34
CQ fólie pre interiéry  1800mm/33m	5,51	ks 				4,59		CQ fólie pre interiéry  1800mm/33m	0	34
Čepeľ do orezávača 10 ks  18 mm II	1,08	ks 				0,90		Čepeľ do orezávača 10 ks  18 mm II	0	34
Dulux Classic White  14,5 kg (10L)	25,47	ks 	2,547	L	10000	21,23		Dulux Classic White  14,5 kg (10L)	0	34
Dulux Classic White  14,5 kg (10L)	25,47	ks 	2,547	L	10000	21,23		Dulux Classic White  14,5 kg (10L)	0	34
Dulux Grunt  1L – penetračný náter	5,46	ks 	5,460	L	1000	4,55		Dulux Grunt  1L – penetračný náter	0	34
Dulux Grunt  1L – penetračný náter	5,46	ks 	5,460	L	1000	4,55		Dulux Grunt  1L – penetračný náter	0	34
Dulux Grunt  5L – penetračný náter	17,54	ks 	3,508	L	5000	14,62		Dulux Grunt  5L – penetračný náter	0	34
Dulux Grunt  5L – penetračný náter	17,54	ks 	3,508	L	5000	14,62		Dulux Grunt  5L – penetračný náter	0	34
Dulux Super Matt Plus  15 kg (10L)	49,73	ks 	4,973	L	10000	41,44		Dulux Super Matt Plus  15 kg (10L)	0	34
Dulux Super Matt Plus  15 kg (10L)	49,73	ks 	4,973	L	10000	41,44		Dulux Super Matt Plus  15 kg (10L)	0	34
Dulux Super Matt Plus  4,5 kg (3L)	19,26	ks 	6,420	L	3000	16,05		Dulux Super Matt Plus  4,5 kg (3L)	0	34
ETERNAL odmasťovač DIRECT  0,75 kg	5,55	ks 	7,400	kg	750	4,63		ETERNAL odmasťovač DIRECT  0,75 kg	0	34
ETERNAL odstraňovač plesní  0,5 kg	3,75	ks 	7,500	kg	500	3,13		ETERNAL odstraňovač plesní  0,5 kg	0	34
Luxol Interiérový lak matný  0,75L	10,02	ks 	13,360	L	750	8,35		Luxol Interiérový lak matný  0,75L	0	34
Páska maskovacia PVC  50mm x 33m  Tesa (6 týždňov)	5,49	ks 				4,58		Páska mask. PVC  50mm x 33m Tesa (6 týž.)  	16	34
Penový valček SUPERSOFT rovný  5cm	0,55	ks 				0,46		Penový valček SUPERSOFT rovný  5cm	0	34
SILIKON Stop pliesňam biely  280ml	6,61	ks 	23,607	L	280	5,51		SILIKON Stop pliesňam biely  280ml	0	34
Teleskopická tyč kovová  110-200cm	5,78	ks 				4,82		Teleskopická tyč kovová  110-200cm	0	34
Universal lesk červenohnedý  0,75L	9,24	ks 	12,320	L	750	7,70		Universal lesk červenohnedý  0,75L	0	34
Universal lesk slonová kosť  0,75L	9,24	ks 	12,320	L	750	7,70		Universal lesk slonová kosť  0,75L	0	34
Valec MICROLINE PRO  18cm, 17mm vl	3,21	ks 				2,68		Valec MICROLINE PRO  18cm, 17mm vl	0	34
Vanička na farbu plastová  31x35cm	2,18	ks 				1,82		Vanička na farbu plastová  31x35cm	0	34
Xyladecor Extreme bezfarebný  2,5L	44,73	ks 	17,892	L	2500	37,28		Xyladecor Extreme bezfarebný  2,5L	0	34
Xyladecor Terrace bezfarebný  2,5L	62,48	ks 	24,992	L	2500	52,07		Xyladecor Terrace bezfarebný  2,5L	0	34
CQ fólie pre interiéry  550mm/33m	2,83	ks 				2,36		CQ fólie pre interiéry  550mm/33m	0	33
Dulux COLOURS OF THE WORLD  0,03L – viac odtieňov	1,00	ks 	33,333	L	30	0,83	viac odtieňov	Dulux COLOURS OF THE WORLD  0,03L	13	33
Dulux COLOURS OF THE WORLD  0,03L – viac odtieňov	1,00	ks 	33,333	L	30	0,83	viac odtieňov	Dulux COLOURS OF THE WORLD  0,03L	13	33
Dulux COLOURS OF THE WORLD  0,03L – viac odtieňov	1,00	ks 	33,333	L	30	0,83	viac odtieňov	Dulux COLOURS OF THE WORLD  0,03L	13	33
Dulux Diamond Glaze, pololesk  1L	17,96	ks 	17,960	L	1000	14,97		Dulux Diamond Glaze, pololesk  1L	0	33
Dulux Diamond Glaze, pololesk  5L	75,17	ks 	15,034	L	5000	62,64		Dulux Diamond Glaze, pololesk  5L	0	33
ETERNAL stabil  2,5 kg – biela 01	31,29	ks 	12,516	kg	2500	26,08		ETERNAL stabil  2,5 kg – biela 01	0	33
Kyselina sírová Akumulátorová  1L	2,00	ks 	2,000	L	1000	1,67		Kyselina sírová Akumulátorová  1L	0	33
Lepiaca páska papierová  25mm/50m	1,52	ks 				1,27		Lepiaca páska papierová  25mm/50m	0	33
Lepiaca páska papierová  30mm/50m	1,80	ks 				1,50		Lepiaca páska papierová  30mm/50m	0	33
Lepiaca páska papierová  38mm/50m	2,30	ks 				1,92		Lepiaca páska papierová  38mm/50m	0	33
Lepiaca páska papierová  50mm/50m	2,92	ks 				2,43		Lepiaca páska papierová  50mm/50m	0	33
Luxol Lodný lak bezfarebný  0,75L	9,83	ks 	13,107	L	750	8,19		Luxol Lodný lak bezfarebný  0,75L	0	33
Maliarska súprava Makoporen  10cm	1,89	ks 				1,58		Maliarska súprava Makoporen  10cm	0	33
Orezávač  SAMURAI  BLACK  18mm 2K	4,38	ks 				3,65		Orezávač  SAMURAI  BLACK  18mm 2K	0	33
Páska mask.mal 19mmx25m Tesa 4319	3,45	ks 				2,88		Páska mask.mal. 19mmx25m Tesa	0	33
Páska stavebná oranžová  38mm/50m	3,71	ks 				3,09		Páska stavebná oranžová  38mm/50m	0	33
Páska stavebná oranžová  48mm/50m	4,66	ks 				3,88		Páska stavebná oranžová  48mm/50m	0	33
Plyšový valček NYLON  5cm, 7mm vl	0,53	ks 				0,44		Plyšový valček NYLON  5cm, 7mm vl	0	33
Strmeň na valec GRIP  10/27cm,6mm	0,96	ks 				0,80		Strmeň na valec GRIP  10/27cm 6mm	0	33
Strmeň na valec GRIP  25/29cm/8mm	1,80	ks 				1,50		Strmeň na valec GRIP  25/29cm 8mm	0	33
Teleskopická tyč POLO RED  1,2-2m	4,68	ks 				3,90		Teleskopická tyč POLO RED  1,2-2m	0	33
Universal lesk hneď kávová  0,75L	9,24	ks 	12,320	L	750	7,70		Universal lesk hneď kávová  0,75L	0	33
Universal lesk šeď stredná  0,75L	9,24	ks 	12,320	L	750	7,70		Universal lesk šeď stredná  0,75L	0	33
Universal lesk zeleň tmavá  0,75L	10,14	ks 	13,520	L	750	8,45		Universal lesk zeleň tmavá  0,75L	0	33
Zakrývacia plachta  4x12, 5m, 7my	2,57	ks 				2,14		Zakrývacia plachta  4x12, 5m, 7µm	0	33
Dulux Classic White  4,4 kg (3L)	8,99	ks 	2,997	L	3000	7,49		Dulux Classic White  4,4 kg (3L)	0	32
Dulux Classic White  7,4 kg (5L)	14,26	ks 	2,852	L	5000	11,88		Dulux Classic White  7,4 kg (5L)	0	32
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	15,43	viac odtieňov	Dulux COLOURS OF THE WORLD  2,5L	13	32
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	15,43	viac odtieňov	Dulux COLOURS OF THE WORLD  2,5L	13	32
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	15,43	viac odtieňov	Dulux COLOURS OF THE WORLD  2,5L	13	32
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	15,43	viac odtieňov	Dulux COLOURS OF THE WORLD  2,5L	13	32
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	15,43	viac odtieňov	Dulux COLOURS OF THE WORLD  2,5L	13	32
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	15,43	viac odtieňov	Dulux COLOURS OF THE WORLD  2,5L	13	32
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	15,43	viac odtieňov	Dulux COLOURS OF THE WORLD  2,5L	13	32
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	15,43	viac odtieňov	Dulux COLOURS OF THE WORLD  2,5L	13	32
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	15,43	viac odtieňov	Dulux COLOURS OF THE WORLD  2,5L	13	32
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	15,43	viac odtieňov	Dulux COLOURS OF THE WORLD  2,5L	13	32
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	15,43	viac odtieňov	Dulux COLOURS OF THE WORLD  2,5L	13	32
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	15,43	viac odtieňov	Dulux COLOURS OF THE WORLD  2,5L	13	32
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	15,43	viac odtieňov	Dulux COLOURS OF THE WORLD  2,5L	13	32
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	15,43	viac odtieňov	Dulux COLOURS OF THE WORLD  2,5L	13	32
Dulux COLOURS OF THE WORLD  2,5L – viac odtieňov	18,52	ks 	7,408	L	2500	15,43	viac odtieňov	Dulux COLOURS OF THE WORLD  2,5L	13	32
HRANICLEAN utierka z mikrovlákna	4,37	ks 			#DIV/0!	3,64		HRANICLEAN utierka z mikrovlákna	0	32
Luxol Lodný lak bezfarebný  2,5L	31,54	ks 	12,616	L	2500	26,28		Luxol Lodný lak bezfarebný  2,5L	0	32
Luxol Originál bezfarebný  0,75L	7,08	ks 	9,440	L	750	5,90		Luxol Originál bezfarebný  0,75L	0	32
Maliarska súprava Makoporen  5cm	1,40	ks 				1,17		Maliarska súprava Makoporen  5cm	0	32
MONTACK  LEPÍ  VŠETKO  OKAMŽITE  Páska  2,5m x 19mm	6,47	ks 				5,39	Páska 2,5m x 19mm	MONTACK  LEPÍ  VŠETKO  OKAMŽITE 	17	32
Rukavice FLORASTAR GARDEN  XL/10	1,35	ks 				1,13		Rukavice FLORASTAR GARDEN  XL/10	0	32
Rukavice.Allstar Crinkle  XL/10"	1,70	ks 				1,42		Rukavice.Allstar Crinkle  XL/10"	0	32
Strmeň na valec PROFI  10cm/42cm	1,17	ks 				0,98		Strmeň na valec PROFI  10cm/42cm	0	32
SUPERCEYS sekundové lepidlo  3 g	1,38	ks 	460,000	kg	3	1,15		SUPERCEYS sekundové lepidlo  3 g	0	32
Štetec na plochy Štandard  140mm	4,29	ks 				3,58		Štetec na plochy Štandard  140mm	0	32
TOTAL TECH EXPRESS béžový  290ml	10,39	ks 	35,828	L	290	8,66		TOTAL TECH  EXPRESS  béžový  290ml	0	32
TOTAL TECH EXPRESS čierny  290ml	10,39	ks 	35,828	L	290	8,66		TOTAL TECH  EXPRESS  čierny  290ml	0	32
Xyladecor Ošetrujúci olej  0,75L – viac odtieňov	14,96	ks 	19,947	L	750	12,47	viac odtieňov	Xyladecor Ošetrujúci olej  0,75L	13	32
Xyladecor Ošetrujúci olej  0,75L – viac odtieňov	14,96	ks 	19,947	L	750	12,47	viac odtieňov	Xyladecor Ošetrujúci olej  0,75L	13	32
Xyladecor Ošetrujúci olej  0,75L – viac odtieňov	14,96	ks 	19,947	L	750	12,47	viac odtieňov	Xyladecor Ošetrujúci olej  0,75L	13	32
Xyladecor Terrace borovica  2,5L	62,48	ks 	24,992	L	2500	52,07		Xyladecor Terrace borovica  2,5L	0	32
Dulux Acryl Matt  28,5 kg (19L)	55,62	ks 	2,927	L	19000	46,35		Dulux Acryl Matt  28,5 kg (19L)	0	31
Dulux Acryl Matt  28,5 kg (19L)	55,62	ks 	2,927	L	19000	46,35		Dulux Acryl Matt  28,5 kg (19L)	0	31
Dulux Diamond Glaze, lesk  2,5L	41,67	ks 	16,668	L	2500	34,73		Dulux Diamond Glaze, lesk  2,5L	0	31
Luxol Originál bezfarebný  2,5L	22,77	ks 	9,108	L	2500	18,98		Luxol Originál bezfarebný  2,5L	0	31
Luxol Originál bezfarebný  4,5L	36,70	ks 	8,156	L	4500	30,58		Luxol Originál bezfarebný  4,5L	0	31
Špachtľa antikorová SOFT  100mm	3,12	ks 				2,60		Špachtľa antikorová SOFT  100mm	0	31
Štetec plochý Majster CZ  100mm	5,12	ks 				4,27		Štetec plochý Majster CZ  100mm	0	31
TOTAL TECH EXPRESS biely  290ml	10,39	ks 	35,828	L	290	8,66		TOTAL TECH  EXPRESS  biely  290ml	0	31
TOTAL TECH EXPRESS hnedý  290ml	10,39	ks 	35,828	L	290	8,66		TOTAL TECH  EXPRESS  hnedý  290ml	0	31
Xyladecor Ošetrujúci olej  2,5L – viac odtieňov	44,12	ks 	17,648	L	2500	36,77	viac odtieňov	Xyladecor Ošetrujúci olej  2,5L	13	31
Xyladecor Ošetrujúci olej  2,5L – viac odtieňov	44,12	ks 	17,648	L	2500	36,77	viac odtieňov	Xyladecor Ošetrujúci olej  2,5L	13	31
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	7,48	viac odtieňov	ETERNAL mat akrylátový  0,7 kg	13	30
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	7,48	viac odtieňov	ETERNAL mat akrylátový  0,7 kg	13	30
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	7,48	viac odtieňov	ETERNAL mat akrylátový  0,7 kg	13	30
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	7,48	viac odtieňov	ETERNAL mat akrylátový  0,7 kg	13	30
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	7,48	viac odtieňov	ETERNAL mat akrylátový  0,7 kg	13	30
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	7,48	viac odtieňov	ETERNAL mat akrylátový  0,7 kg	13	30
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	7,48	viac odtieňov	ETERNAL mat akrylátový  0,7 kg	13	30
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	7,48	viac odtieňov	ETERNAL mat akrylátový  0,7 kg	13	30
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	7,48	viac odtieňov	ETERNAL mat akrylátový  0,7 kg	13	30
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	7,48	viac odtieňov	ETERNAL mat akrylátový  0,7 kg	13	30
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	7,48	viac odtieňov	ETERNAL mat akrylátový  0,7 kg	13	30
ETERNAL mat akrylátový  0,7 kg – viac odtieňov	8,97	ks 	12,814	kg	700	7,48	viac odtieňov	ETERNAL mat akrylátový  0,7 kg	13	30
HRANICLEAN 01 ručný čistič  1L	12,44	ks 	12,440	L	1000	10,37		HRANICLEAN 01 ručný čistič  1L	0	30
HRANICLEAN 08 ručný čistič  1L	13,28	ks 	13,280	L	1000	11,07		HRANICLEAN 08 ručný čistič  1L	0	30
Maliarska súprava Vestan  25cm	2,75	ks 				2,29		Maliarska súprava Vestan  25cm	0	30
Odhrdzovač bezoplachový  500ml	1,32	ks 	2,640	L	500	1,10		Odhrdzovač bezoplachový  500ml	0	30
Penový valček SOFT rovný  11cm	0,52	ks 				0,43		Penový valček SOFT rovný  11cm	0	30
Plochý štetec Allright L  30mm	1,73	ks 				1,44		Plochý štetec Allright L  30mm	0	30
Plochý štetec Allright L  50mm	2,63	ks 				2,19		Plochý štetec Allright L  50mm	0	30
Plochý štetec Allright L  70mm	3,67	ks 				3,06		Plochý štetec Allright L  70mm	0	30
Rukavice Allstar Crinkle  M/8"	1,70	ks 				1,42		Rukavice Allstar Crinkle  M/8"	0	30
Rukavice Allstar Soft  XXL/11"	1,92	ks 				1,60		Rukavice Allstar Soft  XXL/11"	0	30
Rukavice FLORASTAR GARDEN  L/9	1,35	ks 				1,13		Rukavice FLORASTAR GARDEN  L/9	0	30
Rukavice FLORASTAR GARDEN  M/8	1,35	ks 				1,13		Rukavice FLORASTAR GARDEN  M/8	0	30
SILIKON Neutrálny biely  280ml	6,37	ks 	22,750	L	280	5,31		SILIKON Neutrálny biely  280ml	0	30
Škrabka maliarska Profi  120mm	2,03	ks 				1,69		Škrabka maliarska Profi  120mm	0	30
Špachtľa antikorová SOFT  32mm	2,32	ks 				1,93		Špachtľa antikorová SOFT  32mm	0	30
Špachtľa antikorová SOFT  50mm	2,53	ks 				2,11		Špachtľa antikorová SOFT  50mm	0	30
Špachtľa antikorová SOFT  75mm	2,79	ks 				2,33		Špachtľa antikorová SOFT  75mm	0	30
Štetec plochý Majster CZ  20mm	1,04	ks 				0,87		Štetec plochý Majster CZ  20mm	0	30
Štetec plochý Majster CZ  30mm	1,20	ks 				1,00		Štetec plochý Majster CZ  30mm	0	30
Štetec plochý Majster CZ  40mm	1,39	ks 				1,16		Štetec plochý Majster CZ  40mm	0	30
Štetec plochý Majster CZ  50mm	1,84	ks 				1,53		Štetec plochý Majster CZ  50mm	0	30
Štetec plochý Majster CZ  60mm	2,36	ks 				1,97		Štetec plochý Majster CZ  60mm	0	30
Štetec plochý Majster CZ  70mm	3,30	ks 				2,75		Štetec plochý Majster CZ  70mm	0	30
Štetec plochý Majster CZ  80mm	3,87	ks 				3,23		Štetec plochý Majster CZ  80mm	0	30
Štetec plochý na lazúry  100mm	5,25	ks 				4,38		Štetec plochý na lazúry  100mm	0	30
Štetec plochý na lazúry  30 mm	1,42	ks 				1,18		Štetec plochý na lazúry  30 mm	0	30
Štetec plochý na lazúry  60 mm	2,78	ks 				2,32		Štetec plochý na lazúry  60 mm	0	30
TOTAL TECH EXPRESS šedý  290ml	10,39	ks 	35,828	L	290	8,66		TOTAL TECH  EXPRESS  šedý  290ml	0	30
Zakrývacia plachta  4x5m, 10my	1,83	ks 				1,53		Zakrývacia plachta  4x5m, 10µm	0	30
Zakrývacia plachta  4x5m, 50my	5,15	ks 				4,29		Zakrývacia plachta  4x5m, 50µm	0	30
Dulux Acryl Matt  15 kg (10L)	32,23	ks 	3,223	L	10000	26,86		Dulux Acryl Matt  15 kg (10L)	0	29
Dulux Acryl Matt  4,5 kg (3L)	11,13	ks 	3,710	L	3000	9,28		Dulux Acryl Matt  4,5 kg (3L)	0	29
Dulux Acryl Matt  7,5 kg (5L)	17,48	ks 	3,496	L	5000	14,57		Dulux Acryl Matt  7,5 kg (5L)	0	29
Dulux Diamond Glaze, lesk  1L	17,96	ks 	17,960	L	1000	14,97		Dulux Diamond Glaze, lesk  1L	0	29
Dulux Diamond Glaze, lesk  5L	75,17	ks 	15,034	L	5000	62,64		Dulux Diamond Glaze, lesk  5L	0	29
ETERNAL IN Thermo biela  4 kg	29,66	ks 	7,415	kg	4000	24,72		ETERNAL IN Thermo biela  4 kg	0	29
H silicone transparent  310ml	4,62	ks 	14,903	L	310	3,85		H silicone transparent  310ml	0	29
Hydroxid sodný granulát  1 kg	3,58	ks 	3,580	kg	1000	2,98		Hydroxid sodný granulát  1 kg	0	29
Luxol Originál Vintage  0,75L – viac odtieňov	7,08	ks 	9,440	L	750	5,90	viac odtieňov	Luxol Originál Vintage  0,75L	13	29
Luxol Originál Vintage  0,75L – viac odtieňov	7,08	ks 	9,440	L	750	5,90	viac odtieňov	Luxol Originál Vintage  0,75L	13	29
Rukavice Allstar Soft  XL/10"	1,92	ks 				1,60		Rukavice Allstar Soft  XL/10"	0	29
Rukavice Maxi Grip  XL(10) PU	3,39	ks 				2,83		Rukavice Maxi Grip  XL(10) PU	0	29
Štetec plochý MERCATO  M 30mm	0,99	ks 				0,83		Štetec plochý MERCATO  M 30mm	0	29
Štetec plochý MERCATO  M 40mm	1,11	ks 				0,93		Štetec plochý MERCATO  M 40mm	0	29
Štetec plochý MERCATO  M 50mm	1,59	ks 				1,33		Štetec plochý MERCATO  M 50mm	0	29
Štetec plochý MERCATO  M 60mm	2,20	ks 				1,83		Štetec plochý MERCATO  M 60mm	0	29
Štetec plochý na lazúry  80mm	5,17	ks 				4,31		Štetec plochý na lazúry  80mm	0	29
Štetec plochý Standard  100mm	3,35	ks 				2,79		Štetec plochý Standard  100mm	0	29
Štetec plochý Štandard  100mm	3,35	ks 				2,79		Štetec plochý Štandard  100mm	0	29
Universal základ biely  0,75L	7,03	ks 	9,373	L	750	5,86		Universal základ biely  0,75L	0	29
Valček Mikrovlákno dlhé  25cm	3,91	ks 				3,26		Valček Mikrovlákno dlhé  25cm	0	29
Valec Vestan náhradný  18cm, 	1,31	ks 				1,09		Valec Vestan náhradný  18cm, 	0	29
Valec Vestan náhradný  24cm, 	1,75	ks 				1,46		Valec Vestan náhradný  24cm, 	0	29
Zakrývacia plachta  4x5m, 7s	1,03	ks 				0,86		Zakrývacia plachta  4x5m, 7µm	0	29
Americká páska  10 m x 50 mm	4,52	ks 				3,77		Americká páska  10 m x 50 mm	0	28
Americká páska  50 m x 50 mm	12,29	ks 				10,24		Americká páska  50 m x 50 mm	0	28
Dulux Acryl Matt 15 kg (10L)	32,23	ks 	3,223	L	10000	26,86		Dulux Acryl Matt 15 kg (10L)	0	28
H Polymer transparent  290ml	11,18	ks 	38,552	L	290	9,32		H Polymer transparent  290ml	0	28
Komaprim PROFI 3v1 biely  4L	57,44	ks 	14,360	L	4000	47,87		Komaprim PROFI 3v1 biely  4L	0	28
Maska jem.prach.FFP2 + 42312	3,64	ks 				3,03		Maska jem. prach. FFP2	0	28
Okuliare ochranné CLEAR VIEW	3,68	ks 				3,07		Okuliare ochranné CLEAR VIEW	0	28
Orezávač Profi oceľový  18mm	1,42	ks 				1,18		Orezávač Profi oceľový  18mm	0	28
Orezávač univerzálny stredný	0,61	ks 				0,51		Orezávač univerzálny stredný	0	28
Štetec plochý ALLROUND  30mm	2,00	ks 				1,67		Štetec plochý ALLROUND  30mm	0	28
Štetec plochý ALLROUND  40mm	2,75	ks 				2,29		Štetec plochý ALLROUND  40mm	0	28
Štetec plochý ALLROUND  50mm	3,16	ks 				2,63		Štetec plochý ALLROUND  50mm	0	28
Štetec plochý ALLROUND  60mm	3,97	ks 				3,31		Štetec plochý ALLROUND  60mm	0	28
Štetec plochý ALLROUND  70mm	4,44	ks 				3,70		Štetec plochý ALLROUND  70mm	0	28
Štetec plochý Standard  20mm	0,71	ks 				0,59		Štetec plochý Standard  20mm	0	28
Štetec plochý Standard  30mm	0,85	ks 				0,71		Štetec plochý Standard  30mm	0	28
Štetec plochý Standard  40mm	1,06	ks 				0,88		Štetec plochý Standard  40mm	0	28
Štetec plochý Standard  50mm	1,15	ks 				0,96		Štetec plochý Standard  50mm	0	28
Štetec plochý Standard  60mm	1,53	ks 				1,28		Štetec plochý Standard  60mm	0	28
Štetec plochý Standard  70mm	1,63	ks 				1,36		Štetec plochý Standard  70mm	0	28
Štetec plochý Štandard  20mm	0,71	ks 				0,59		Štetec plochý Štandard  20mm	0	28
Štetec plochý Štandard  30mm	0,87	ks 				0,73		Štetec plochý Štandard  30mm	0	28
Štetec plochý Štandard  40mm	1,06	ks 				0,88		Štetec plochý Štandard  40mm	0	28
Štetec plochý Štandard  50mm	1,15	ks 				0,96		Štetec plochý Štandard  50mm	0	28
Štetec plochý Štandard  60mm	1,53	ks 				1,28		Štetec plochý Štandard  60mm	0	28
Štetec plochý Štandard  70mm	1,65	ks 				1,38		Štetec plochý Štandard  70mm	0	28
Universal lesk čierny  0,75L	8,35	ks 	11,133	L	750	6,96		Universal lesk čierny  0,75L	0	28
Universal základ sivý  0,75L	7,03	ks 	9,373	L	750	5,86		Universal základ sivý  0,75L	0	28
Xyladecor Natur PRO  2,5 L  – viac odtieňov 	29,90	ks	11,960	L		24,92	viac odtieňov	Xyladecor Natur PRO  2,5 L  	13	28
Xyladecor Oversol 2v1  0,75L – viac odtieňov	16,84	ks 	22,453	L	750	14,03	viac odtieňov	Xyladecor Oversol 2v1  0,75L	13	28
Xyladecor Oversol 2v1  0,75L – viac odtieňov	16,84	ks 	22,453	L	750	14,03	viac odtieňov	Xyladecor Oversol 2v1  0,75L	13	28
ETERNAL renovačný lak  1 kg	10,92	ks 	10,920	kg	1000	9,10		ETERNAL renovačný lak  1 kg	0	27
Kefa drôtená oceľová 4-radá	2,12	ks 				1,77		Kefa drôtená oceľová 4-radá	0	27
Komaprim Základ sivý  0,75L	11,49	ks 	15,320	L	750	9,58		Komaprim Základ sivý  0,75L	0	27
Maliarska súprava Leo  18cm	2,76	ks 				2,30		Maliarska súprava Leo  18cm	0	27
Maliarska súprava Leo  25cm	3,01	ks 				2,51		Maliarska súprava Leo  25cm	0	27
Okuliare ochranné SAFE VIEW	3,58	ks 				2,98		Okuliare ochranné SAFE VIEW	0	27
Rukavice Allstar Soft  L/9"	1,92	ks 				1,60		Rukavice Allstar Soft  L/9"	0	27
Rukavice Maxi Grip  L(9) PU	3,39	ks 				2,83		Rukavice Maxi Grip  L(9) PU	0	27
Rukavice NYLON biele  XL/10	1,28	ks 				1,07		Rukavice NYLON biele  XL/10	0	27
Štetec plochý Shadow  100mm	6,08	ks 				5,07		Štetec plochý Shadow  100mm	0	27
Universal lesk biely  0,75L	9,24	ks 	12,320	L	750	7,70		Universal lesk biely  0,75L	0	27
Xyladecor Classic HP  0,75L – viac odtieňov	13,51	ks 	18,013	L	750	11,26	viac odtieňov	Xyladecor Classic HP  0,75L	13	27
Xyladecor Classic HP  0,75L – viac odtieňov	13,51	ks 	18,013	L	750	11,26	viac odtieňov	Xyladecor Classic HP  0,75L	13	27
Xyladecor Natur PRO  0,75 L – viac odtieňov	9,90	ks	13,200	L		8,25	viac odtieňov	Xyladecor Natur PRO  0,75 L	13	27
Xyladecor Oversol 2v1  2,5L – viac odtieňov	48,25	ks 	19,300	L	2500	40,21	viac odtieňov	Xyladecor Oversol 2v1  2,5L	13	27
Xyladecor Oversol 2v1  2,5L – viac odtieňov	48,25	ks 	19,300	L	2500	40,21	viac odtieňov	Xyladecor Oversol 2v1  2,5L	13	27
Xyladecor Oversol 2v1  2,5L – viac odtieňov	48,25	ks 	19,300	L	2500	40,21	viac odtieňov	Xyladecor Oversol 2v1  2,5L	13	27
Xyladecor Terrace týk  2,5L	62,48	ks 	24,992	L	2500	52,07		Xyladecor Terrace týk  2,5L	0	27
Zárohový štetec PROFI  1,5"	2,33	ks 				1,94		Zárohový štetec PROFI  1,5"	0	27
Zárohový štetec PROFI  2,5"	3,28	ks 				2,73		Zárohový štetec PROFI  2,5"	0	27
ETERNAL odmasťovač  0,5 kg	5,08	ks 	10,160	kg	500	4,23		ETERNAL odmasťovač  0,5 kg	0	26
FORTE adhézny mostík  1 kg	5,97	ks 	5,970	kg	1000	4,98		FORTE adhézny mostík  1 kg	0	26
